Age,Tenure_Months,Monthly_Charges,Total_Charges,Support_Calls,Late_Payments,Usage_Hours,Discount,Complaints,Tenure_to_Age_Ratio,Charges_Deviation,Support_Per_Month,Gender,Contract_Type,Internet_Service,Payment_Method,Churn
70.0,25,93.96,2295.49,1,1,140.4,10.0,0,0.35714280612245625,2.1404367278253034,0.0399999840000064,Male,Month-to-month,Fiber optic,Mailed check,0
61.0,34,46.96,1662.42,3,2,113.6,10.0,0,0.5573769578070561,-1.9346915015613178,0.08823526816609759,Female,Month-to-month,DSL,Electronic check,0
43.0,23,21.65,510.9,2,2,150.9,5.0,0,0.5348835965386984,-0.5630338204200775,0.08695648393196351,Male,Month-to-month,No,Electronic check,0
32.0,3,52.46,160.62,3,0,198.3,0.0,0,0.09374997070313415,-1.079821533928218,0.9999966666777778,Male,One year,DSL,Credit card (automatic),0
72.0,8,78.37,605.4,0,1,192.2,0.0,1,0.11111109567901449,2.695094593631765,0.0,Male,Month-to-month,Fiber optic,Credit card (automatic),1
20.0,47,100.56,4650.47,3,1,147.0,0.0,2,2.3499988250005877,1.6138508396062008,0.06382977365323965,Female,Month-to-month,Fiber optic,Credit card (automatic),1
35.0,19,95.25,1840.05,3,1,210.4,5.0,0,0.5428569877551463,-1.594685871217962,0.15789465373965592,Female,One year,Fiber optic,Mailed check,0
45.0,72,56.94,4054.01,2,0,136.3,10.0,1,1.5999996444445233,0.6343133757898087,0.027777773919753623,Male,Month-to-month,DSL,Bank transfer (automatic),0
34.0,19,79.94,1531.76,1,2,189.5,10.0,1,0.5588233650519514,-0.6789049374184515,0.05263155124655198,Female,One year,Fiber optic,Credit card (automatic),0
22.0,4,43.88,170.44,1,1,14.6,0.0,2,0.1818180991735913,1.2701065247336842,0.24999937500156252,Male,One year,DSL,Electronic check,0
51.0,17,19.84,351.92,0,1,106.0,10.0,1,0.33333326797386903,-0.8611642934327683,0.0,Male,Two year,No,Mailed check,0
55.0,72,61.71,4263.55,3,2,112.6,0.0,0,1.3090906710744235,2.4940360022172214,0.04166666087963043,Male,Month-to-month,DSL,Bank transfer (automatic),0
41.0,18,53.78,929.93,0,3,135.4,5.0,1,0.43902428316480896,2.117250923749488,0.0,Female,Month-to-month,DSL,Electronic check,0
54.0,27,90.2,2404.52,3,2,82.8,0.0,0,0.4999999074074245,1.1437366875049264,0.11111106995886298,Male,Month-to-month,Fiber optic,Bank transfer (automatic),0
49.0,10,87.0,836.13,1,0,51.9,5.0,0,0.20408159100375692,3.387083612916385,0.0999999000001,Female,Month-to-month,Fiber optic,Mailed check,1
74.0,1,85.89,82.63,1,0,134.3,0.0,1,0.013513511687363285,3.2608262917370894,0.9999900000999989,Male,Month-to-month,Fiber optic,Bank transfer (automatic),1
28.0,1,95.78,96.84,2,2,165.7,10.0,1,0.03571427295918823,-1.059031609683899,1.9999800001999979,Female,Month-to-month,Fiber optic,Mailed check,1
52.0,8,61.97,488.45,3,0,131.5,15.0,0,0.1538461242603607,0.9138263202170975,0.37499953125058594,Male,Two year,DSL,Bank transfer (automatic),0
25.0,9,84.07,741.64,1,2,117.0,0.0,0,0.3599998560000576,1.6656471159476354,0.11111098765445816,Male,Month-to-month,Fiber optic,Electronic check,1
21.0,19,35.49,658.93,0,0,205.7,5.0,2,0.9047614739231077,0.8094919371095131,0.0,Male,Month-to-month,No,Electronic check,0
41.0,6,31.16,189.98,0,0,91.6,10.0,0,0.146341427721603,-0.5032805611990661,0.0,Male,Month-to-month,No,Bank transfer (automatic),1
62.0,26,66.63,1713.56,2,0,140.6,5.0,0,0.41935477107181107,0.7238715023571132,0.07692304733728948,Female,Two year,DSL,Electronic check,0
41.0,42,74.78,3128.57,3,2,87.3,10.0,0,1.0243899940512209,0.2902558308914678,0.07142855442177275,Female,Two year,Fiber optic,Electronic check,0
43.0,1,84.73,85.5,3,1,113.2,0.0,0,0.0232558085451608,-0.7691450085498985,2.9999700002999967,Female,Two year,Fiber optic,Bank transfer (automatic),0
40.0,39,18.0,675.96,1,2,42.7,15.0,1,0.9749997562500609,0.6676967518726293,0.025641019066405365,Male,One year,No,Electronic check,0
61.0,4,61.12,255.77,0,0,159.7,5.0,1,0.06557375974200659,-2.822340144149649,0.0,Female,One year,DSL,Credit card (automatic),0
68.0,17,29.11,510.26,5,2,91.5,0.0,0,0.24999996323529952,-0.9052764616020816,0.29411747404854466,Female,Month-to-month,No,Credit card (automatic),1
68.0,1,50.37,49.26,5,0,137.8,0.0,1,0.014705880190311736,1.1104925950740494,4.999950000499995,Female,Two year,DSL,Mailed check,0
47.0,45,75.4,3403.62,1,0,188.1,10.0,0,0.9574466047985947,-0.2359831920037152,0.022222217283951712,Male,Two year,Fiber optic,Bank transfer (automatic),0
64.0,47,92.65,4191.81,1,1,108.1,20.0,0,0.7343748852539241,3.462572167537843,0.021276591217746547,Male,Month-to-month,Fiber optic,Mailed check,0
67.0,17,53.73,913.63,0,0,198.9,0.0,1,0.25373130541323796,-0.012909562994380508,0.0,Female,One year,DSL,Mailed check,0
33.0,72,28.28,1992.81,1,1,108.4,10.0,1,2.1818175206613573,0.6020871774878955,0.013888886959876811,Male,Two year,No,Credit card (automatic),0
34.0,24,90.87,2279.3,1,0,138.7,0.0,0,0.7058821453287807,-4.100793762169275,0.04166664930556279,Female,Month-to-month,Fiber optic,Mailed check,0
45.0,35,28.14,1006.3,3,1,261.3,0.0,0,0.7777776049383099,-0.6114203567370353,0.08571426122449678,Female,One year,No,Credit card (automatic),0
43.0,6,83.76,495.88,3,2,140.5,10.0,1,0.13953485127096482,1.1134710775481977,0.4999991666680556,Female,One year,Fiber optic,Mailed check,0
24.0,70,24.65,1761.68,4,2,96.8,10.0,0,2.9166654513893953,-0.5168535475923512,0.057142848979593,Male,Month-to-month,No,Mailed check,1
18.0,20,82.35,1669.61,1,1,72.9,15.0,0,1.1111104938275034,-1.1304582597708759,0.0499999750000125,Female,Two year,Fiber optic,Electronic check,0
33.0,12,54.84,655.75,1,0,123.4,5.0,0,0.36363625344355954,0.1942122048231667,0.08333326388894677,Female,Two year,DSL,Electronic check,0
69.0,23,81.34,1868.45,1,1,196.6,0.0,0,0.3333332850241616,0.10307879866138592,0.043478241965981754,Female,Month-to-month,Fiber optic,Mailed check,0
25.0,10,89.12,894.24,1,3,109.6,20.0,0,0.399999840000064,-0.3039105760894216,0.0999999000001,Female,Month-to-month,Fiber optic,Bank transfer (automatic),1
53.0,49,93.61,4719.74,2,0,182.8,10.0,0,0.9245281274475231,-2.7112048324071623,0.040816318200751385,Female,Month-to-month,Fiber optic,Electronic check,0
55.0,32,88.15,2689.39,1,0,164.5,5.0,1,0.581818076033077,4.106588763566023,0.03124999023437805,Male,Month-to-month,Fiber optic,Electronic check,0
21.0,22,59.39,1342.43,5,0,124.9,0.0,1,1.047618548753072,-1.6295177184010399,0.2272726239669891,Female,One year,DSL,Credit card (automatic),0
45.0,33,43.04,1387.94,1,0,146.0,5.0,0,0.7333331703704066,0.9812248662954985,0.030303021120296626,Female,One year,DSL,Mailed check,0
27.0,5,53.01,274.01,3,0,176.2,0.0,0,0.18518511659810497,-1.791890396219209,0.5999988000024,Male,One year,DSL,Bank transfer (automatic),0
29.0,10,49.89,498.03,4,0,161.3,5.0,1,0.3448274673008733,0.08704980295019737,0.3999996000004,Female,One year,DSL,Bank transfer (automatic),0
65.0,2,99.84,198.27,2,2,115.4,0.0,0,0.030769226035503687,0.7054956725216357,0.9999950000249999,Female,One year,Fiber optic,Mailed check,0
53.0,51,80.02,4223.31,3,2,156.0,15.0,0,0.9622639693841567,-2.7899837627482924,0.058823517877741587,Female,Month-to-month,Fiber optic,Electronic check,0
71.0,57,70.86,4122.71,1,1,174.7,0.0,1,0.8028167883356636,-1.4682329248714154,0.017543856571253232,Male,Month-to-month,DSL,Electronic check,0
29.0,20,46.86,922.86,1,0,80.0,0.0,4,0.6896549346017466,0.7170230714884624,0.0499999750000125,Male,Two year,DSL,Mailed check,0
59.0,32,77.81,2420.34,3,0,182.9,0.0,0,0.5423727894283408,2.1743986361254315,0.09374997070313415,Female,Month-to-month,Fiber optic,Mailed check,0
65.0,4,71.09,288.64,0,2,115.2,5.0,0,0.061538452071007374,-1.069819600450998,0.0,Male,Month-to-month,DSL,Credit card (automatic),1
57.0,12,29.77,356.0,2,0,182.5,0.0,0,0.21052627885503877,0.10335805553495092,0.16666652777789354,Male,One year,No,Electronic check,0
43.0,26,35.84,951.7,0,1,151.6,0.0,0,0.6046510221741809,-0.7638320754492014,0.0,Male,One year,DSL,Mailed check,0
28.0,72,52.82,3669.08,0,1,107.4,0.0,0,2.5714276530615523,1.860562633255192,0.0,Female,One year,DSL,Mailed check,0
47.0,10,90.93,881.62,2,1,55.4,10.0,1,0.2127659121774655,2.768088161911848,0.1999998000002,Male,Two year,Fiber optic,Bank transfer (automatic),0
55.0,31,31.86,995.38,1,0,107.2,20.0,1,0.5636362611570434,-0.24902190031551896,0.03225805411030513,Female,Month-to-month,DSL,Electronic check,0
23.0,1,26.6,26.43,2,1,116.5,0.0,0,0.043478241965981754,0.1702642973570292,1.9999800001999979,Female,Month-to-month,No,Bank transfer (automatic),1
42.0,1,19.69,18.96,2,0,108.6,0.0,2,0.023809518140590916,0.730189598104019,1.9999800001999979,Female,One year,No,Electronic check,0
55.0,23,114.35,2735.57,4,1,223.7,10.0,0,0.4181817421487741,-4.587774374880723,0.17391296786392701,Female,One year,Fiber optic,Electronic check,0
19.0,12,50.02,608.62,3,1,43.1,0.0,0,0.6315786149586237,-0.698291068090775,0.24999979166684028,Female,One year,DSL,Credit card (automatic),0
36.0,47,68.27,3258.39,1,0,135.7,10.0,0,1.3055551929013351,-1.0574320579931822,0.021276591217746547,Female,Month-to-month,Fiber optic,Mailed check,0
56.0,34,81.15,2625.66,4,0,170.8,10.0,0,0.6071427487245091,3.9247285956680713,0.11764702422146345,Female,One year,Fiber optic,Electronic check,0
50.0,72,39.06,2771.71,2,0,173.6,0.0,1,1.4399997120000576,0.5640331244398453,0.027777773919753623,Female,Month-to-month,DSL,Electronic check,0
52.0,1,60.77,61.35,1,0,148.6,0.0,2,0.019230765532545088,-0.5793865061349308,0.9999900000999989,Female,One year,DSL,Credit card (automatic),0
43.0,1,60.8,62.33,2,0,84.2,0.0,0,0.0232558085451608,-1.529376706232938,1.9999800001999979,Female,One year,DSL,Mailed check,0
43.0,15,92.0,1392.72,2,0,139.5,10.0,0,0.348837128177412,-0.8479381013746092,0.1333332444445037,Female,One year,Fiber optic,Mailed check,0
49.0,29,42.52,1220.86,0,0,95.8,0.0,0,0.591836613910895,0.4213938271055824,0.0,Female,Month-to-month,DSL,Mailed check,0
50.0,20,27.12,546.95,0,1,95.1,0.0,0,0.399999920000016,-0.2274863262568374,0.0,Female,Two year,No,Mailed check,0
54.0,30,28.29,814.5,0,0,228.5,0.0,0,0.5555554526749161,1.1400090499969835,0.0,Male,Month-to-month,No,Bank transfer (automatic),0
27.0,1,90.9,89.85,0,0,245.6,0.0,1,0.03703702331962099,1.0508984910151042,0.0,Female,One year,Fiber optic,Credit card (automatic),0
63.0,13,66.12,866.4,1,1,159.0,10.0,0,0.20634917359536925,-0.526102579921087,0.07692301775152481,Male,Two year,Fiber optic,Credit card (automatic),0
72.0,19,24.28,457.94,2,0,167.9,15.0,1,0.2638888522376594,0.17790742215398936,0.10526310249310396,Male,Month-to-month,No,Electronic check,0
66.0,13,42.92,576.05,2,0,130.8,5.0,0,0.196969667125808,-1.3915043757658623,0.15384603550304962,Male,One year,DSL,Credit card (automatic),0
32.0,3,98.55,296.73,2,0,206.3,5.0,0,0.09374997070313415,-0.3596703010990012,0.6666644444518518,Male,Month-to-month,Fiber optic,Electronic check,1
41.0,5,50.09,261.29,4,0,120.6,0.0,0,0.12195118976800248,-2.1678954842090334,0.7999984000032001,Female,One year,DSL,Electronic check,0
72.0,14,92.45,1274.55,0,1,135.7,0.0,0,0.19444441743827534,1.4107793137290656,0.0,Female,One year,Fiber optic,Bank transfer (automatic),0
21.0,42,47.09,1970.87,3,1,192.2,0.0,0,1.999999047619501,0.16453498225358487,0.07142855442177275,Female,Month-to-month,DSL,Credit card (automatic),0
21.0,46,27.46,1244.08,0,0,126.3,0.0,1,2.190475147392787,0.41478848808946367,0.0,Female,Two year,No,Mailed check,0
41.0,52,84.33,4166.81,2,0,70.0,0.0,1,1.2682923735872258,4.199053871335792,0.038461531065090176,Male,Month-to-month,Fiber optic,Mailed check,0
18.0,12,23.7,285.82,1,2,194.9,0.0,0,0.6666662962965021,-0.11831348473876346,0.08333326388894677,Male,Month-to-month,No,Bank transfer (automatic),0
47.0,17,69.75,1133.26,4,0,27.9,0.0,0,0.3617020507016913,3.087686271949252,0.23529397923883574,Male,Month-to-month,Fiber optic,Electronic check,1
59.0,17,49.7,812.41,1,0,162.2,0.0,0,0.288135544383806,1.9112045816443697,0.058823494809708936,Male,One year,DSL,Electronic check,0
31.0,14,18.0,244.97,2,0,122.6,5.0,0,0.45161275754427177,0.5021553556033176,0.1428570408163994,Female,Month-to-month,No,Credit card (automatic),0
70.0,9,21.01,188.9,1,2,124.7,20.0,0,0.12857141020408425,0.02113443207285215,0.11111098765445816,Male,Two year,No,Bank transfer (automatic),0
22.0,36,84.05,2887.2,4,1,108.5,0.0,0,1.6363628925623215,3.8500222777716004,0.11111108024692215,Female,One year,Fiber optic,Mailed check,0
55.0,23,70.1,1558.96,2,0,209.7,15.0,2,0.4181817421487741,2.319159904713075,0.08695648393196351,Male,One year,DSL,Electronic check,0
47.0,11,19.52,207.05,0,1,213.7,0.0,1,0.23404250339521201,0.697289838827416,0.0,Male,Month-to-month,No,Electronic check,1
73.0,72,74.66,5193.99,2,0,157.7,0.0,0,0.9863012347532555,2.521260019269448,0.027777773919753623,Female,One year,Fiber optic,Mailed check,0
60.0,45,59.68,2817.0,1,5,127.4,5.0,0,0.7499998750000207,-2.9199860888919744,0.022222217283951712,Male,One year,DSL,Bank transfer (automatic),0
46.0,1,67.55,67.02,1,0,172.0,0.0,0,0.021739125708885716,0.5306701932980786,0.9999900000999989,Female,Two year,Fiber optic,Electronic check,0
47.0,5,97.99,495.77,0,0,159.5,0.0,2,0.10638295608873274,-1.1638016923966177,0.0,Female,One year,Fiber optic,Electronic check,0
38.0,40,57.25,2392.83,0,1,164.1,5.0,0,1.052631301939131,-2.5707350448162316,0.0,Female,One year,DSL,Credit card (automatic),0
32.0,10,87.9,856.14,0,0,122.5,0.0,0,0.3124999023437805,2.286085613914395,0.0,Female,Month-to-month,Fiber optic,Bank transfer (automatic),1
49.0,54,93.47,5207.15,2,0,152.2,0.0,0,1.1020405914202873,-2.9586858465396517,0.03703703017832774,Male,Month-to-month,Fiber optic,Mailed check,0
22.0,2,66.88,138.96,4,0,175.5,5.0,0,0.09090904958679565,-2.5996526017369916,1.9999900000499997,Female,One year,DSL,Bank transfer (automatic),0
39.0,62,85.18,5046.52,0,1,113.6,15.0,0,1.5897431821171326,3.7845292573340004,0.0,Male,Month-to-month,Fiber optic,Electronic check,0
35.0,1,88.96,85.49,1,1,89.5,20.0,1,0.028571420408165595,3.470854891451097,0.9999900000999989,Female,Month-to-month,Fiber optic,Credit card (automatic),1
56.0,3,81.33,237.34,4,0,179.8,5.0,1,0.053571419005103746,2.2169303768987447,1.3333288889037036,Male,Two year,Fiber optic,Mailed check,0
31.0,26,73.48,1823.98,1,3,75.5,15.0,1,0.8387094068679333,3.326950058865364,0.03846152366864474,Male,One year,Fiber optic,Mailed check,0
29.0,15,57.59,845.07,2,2,69.6,0.0,1,0.51724120095131,1.252037558641625,0.1333332444445037,Male,One year,DSL,Mailed check,0
34.0,2,90.79,177.28,3,2,107.9,5.0,1,0.058823512110731724,2.150443197784014,1.4999925000374998,Female,Two year,Fiber optic,Electronic check,0
61.0,4,52.97,214.2,3,2,128.6,0.0,0,0.06557375974200659,-0.5798661253346893,0.7499981250046875,Male,Month-to-month,DSL,Mailed check,0
35.0,3,51.82,162.64,1,0,156.5,20.0,0,0.08571426122449678,-2.393152622824587,0.3333322222259259,Male,Month-to-month,DSL,Electronic check,1
19.0,4,87.0,359.28,2,2,91.6,0.0,0,0.21052620498620792,-2.81977545056138,0.49999875000312505,Male,Two year,Fiber optic,Bank transfer (automatic),0
22.0,7,90.07,646.17,3,1,117.6,0.0,0,0.31818167355378474,-2.2398681287598237,0.4285708163274053,Female,Month-to-month,Fiber optic,Electronic check,1
52.0,4,54.18,209.41,2,0,187.0,15.0,0,0.07692306213018035,1.82763088092279,0.49999875000312505,Male,One year,DSL,Electronic check,0
46.0,42,69.25,2933.49,2,1,143.4,0.0,1,0.9130432797732,-0.5949833702420477,0.04761903628118183,Female,Two year,Fiber optic,Electronic check,0
28.0,14,60.38,843.29,1,1,148.6,0.0,0,0.4999998214286352,0.14504302496926869,0.0714285204081997,Female,Month-to-month,DSL,Bank transfer (automatic),0
32.0,19,85.96,1648.5,2,0,108.5,0.0,1,0.593749814453183,-0.8031122299409361,0.10526310249310396,Male,Month-to-month,Fiber optic,Electronic check,0
23.0,72,63.93,4705.93,1,0,127.1,15.0,1,3.1304334215506864,-1.4301298110930887,0.013888886959876811,Male,Month-to-month,DSL,Credit card (automatic),0
64.0,72,99.1,7357.85,4,1,112.0,10.0,0,1.1249998242187773,-3.0923469177296,0.055555547839507245,Female,Month-to-month,Fiber optic,Credit card (automatic),1
52.0,11,27.66,318.07,3,1,187.0,0.0,1,0.21153842085799598,-1.2554282587015848,0.2727270247936138,Female,Month-to-month,No,Electronic check,1
55.0,54,19.26,988.52,1,1,54.2,0.0,0,0.9818180033058175,0.9540774640597327,0.01851851508916387,Female,One year,No,Bank transfer (automatic),0
66.0,6,47.64,278.97,2,0,64.4,5.0,2,0.0909090771349883,1.1450774915375064,0.33333277777870374,Male,Month-to-month,DSL,Bank transfer (automatic),1
61.0,1,67.56,66.49,3,3,143.8,5.0,1,0.016393439935501648,1.0706648933510792,2.9999700002999967,Female,Month-to-month,DSL,Electronic check,1
74.0,63,95.88,5893.9,1,0,81.5,0.0,0,0.851351236303887,2.32604659586562,0.015873013353489944,Female,Month-to-month,Fiber optic,Electronic check,0
21.0,3,66.59,202.28,1,3,193.5,0.0,2,0.14285707482996438,-0.836441911860291,0.3333322222259259,Female,Two year,DSL,Electronic check,0
47.0,25,90.48,2269.47,3,1,116.2,0.0,1,0.5319147804436637,-0.2987636884945175,0.1199999520000192,Female,Month-to-month,Fiber optic,Electronic check,0
57.0,6,81.81,466.67,1,2,152.9,0.0,0,0.10526313942751939,4.031796297006167,0.16666638888935187,Female,Two year,Fiber optic,Bank transfer (automatic),0
73.0,3,66.07,189.62,0,1,146.6,0.0,0,0.04109588478138564,2.863544021519921,0.0,Female,Month-to-month,DSL,Bank transfer (automatic),0
32.0,15,63.739999999999995,748.08,2,0,175.0,10.0,0,0.4687498535156707,13.868033247977827,0.1333332444445037,Female,Month-to-month,DSL,Electronic check,0
72.0,4,74.88,296.08,2,2,138.8,20.0,1,0.055555547839507245,0.860185049537364,0.49999875000312505,Male,One year,Fiber optic,Mailed check,0
18.0,7,52.07,373.73,1,1,132.3,20.0,0,0.3888886728396262,-1.3199237286803935,0.14285693877580175,Female,Month-to-month,DSL,Credit card (automatic),1
72.0,11,71.77,817.87,1,1,154.4,5.0,0,0.15277775655864492,-2.5817505893176502,0.09090900826453795,Male,Month-to-month,Fiber optic,Bank transfer (automatic),1
59.0,72,46.81,3354.46,2,1,108.9,10.0,0,1.2203387762137667,0.22028424857163742,0.027777773919753623,Female,Month-to-month,DSL,Mailed check,0
30.0,34,73.58,2434.18,1,0,145.5,0.0,0,1.1333329555556815,1.9864916451495276,0.029411756055365862,Male,Month-to-month,DSL,Bank transfer (automatic),0
57.0,46,58.88,2630.89,1,1,185.3,5.0,0,0.8070174022776487,1.6867515637496666,0.021739125708885716,Female,Month-to-month,DSL,Electronic check,0
45.0,8,60.82,478.72,1,0,181.4,5.0,1,0.1777777382716137,0.9800747999064967,0.12499984375019532,Male,Two year,Fiber optic,Bank transfer (automatic),0
34.0,1,94.4,92.14,1,0,111.0,0.0,0,0.029411756055365862,2.260921390786109,0.9999900000999989,Male,Month-to-month,Fiber optic,Electronic check,1
53.0,14,101.06,1354.61,1,0,99.9,5.0,1,0.2641508935564352,4.302211969848599,0.0714285204081997,Male,Two year,Fiber optic,Electronic check,0
36.0,28,51.82,1426.67,2,0,196.9,15.0,0,0.777777561728455,0.8675181973149293,0.07142854591837645,Female,One year,DSL,Electronic check,0
41.0,12,40.25,467.91,3,0,174.3,0.0,0,0.292682855443206,1.2575324937229198,0.24999979166684028,Male,Month-to-month,DSL,Electronic check,0
61.0,19,83.07,1576.52,3,0,122.8,10.0,1,0.3114753587745313,0.0953068287858656,0.15789465373965592,Male,Month-to-month,Fiber optic,Credit card (automatic),0
68.0,2,85.68,178.75,2,1,123.9,0.0,0,0.029411760380623472,-3.6945531272343572,0.9999950000249999,Male,One year,Fiber optic,Mailed check,0
56.0,2,32.01,61.27,3,0,138.2,15.0,1,0.03571427933673583,1.375153174234125,1.4999925000374998,Male,Month-to-month,DSL,Electronic check,1
35.0,30,62.94,1910.33,3,1,79.4,5.0,0,0.8571426122449679,-0.7376454407848527,0.09999996666667778,Male,Month-to-month,DSL,Mailed check,0
26.0,1,61.32,63.59,2,0,159.8,10.0,0,0.03846152366864474,-2.2693641063589354,1.9999800001999979,Male,Month-to-month,DSL,Electronic check,0
45.0,13,80.89,1062.7,4,1,116.3,20.0,0,0.2888888246913723,-0.856090964545416,0.30769207100609924,Female,Month-to-month,Fiber optic,Electronic check,1
68.0,5,24.6,125.37,1,0,150.8,10.0,1,0.07352940095155867,-0.47394985210029716,0.19999960000080003,Male,Month-to-month,No,Electronic check,1
45.0,19,111.43,2026.53,1,0,221.7,5.0,0,0.42222212839508255,4.77058245232503,0.05263155124655198,Male,Month-to-month,Fiber optic,Electronic check,0
23.0,42,77.36,3219.32,1,0,88.9,10.0,1,1.8260861625712337,0.7095420596328381,0.023809518140590916,Male,Two year,Fiber optic,Credit card (automatic),0
41.0,72,78.39,5812.92,3,0,177.3,10.0,1,1.7560971326592358,-2.3449887868071073,0.04166666087963043,Female,Month-to-month,Fiber optic,Credit card (automatic),0
36.0,1,52.0,51.45,2,1,176.3,0.0,1,0.027777770061730538,0.5505144948550509,1.9999800001999979,Female,Month-to-month,DSL,Bank transfer (automatic),1
43.0,9,47.37,422.24,2,1,167.5,0.0,3,0.2093022769064472,0.4544965727815793,0.22222197530891633,Male,Two year,DSL,Mailed check,0
28.0,20,23.15,472.91,0,2,131.1,0.0,0,0.7142854591837646,-0.49548817725591476,0.0,Female,Month-to-month,No,Mailed check,0
56.0,1,63.62,63.16,2,1,185.5,5.0,1,0.017857139668367914,0.46063159368407014,1.9999800001999979,Female,Month-to-month,DSL,Credit card (automatic),1
49.0,15,69.45,1051.94,1,2,144.8,0.0,0,0.3061223865056354,-0.679286580475619,0.06666662222225185,Female,One year,DSL,Mailed check,0
36.0,7,77.44,561.47,2,0,135.7,0.0,0,0.19444439043211376,-2.769885414449419,0.2857138775516035,Female,Month-to-month,Fiber optic,Bank transfer (automatic),1
36.0,67,67.79,4581.2,3,0,142.1,0.0,1,1.8611105941359458,-0.5861091975956327,0.04477611271998318,Male,Month-to-month,Fiber optic,Electronic check,0
43.0,9,59.45,508.93,4,0,101.3,0.0,0,0.2093022769064472,2.9022850530166053,0.44444395061783265,Female,Two year,DSL,Bank transfer (automatic),0
19.0,15,73.64,1073.25,3,1,208.2,5.0,1,0.7894732686982796,2.0900476999681956,0.19999986666675557,Male,Two year,Fiber optic,Bank transfer (automatic),0
23.0,21,18.0,365.82,1,0,50.5,0.0,2,0.9130430812856168,0.5800082952341441,0.04761902494332146,Male,Month-to-month,No,Electronic check,0
70.0,23,86.02,2060.07,1,1,237.8,0.0,0,0.32857138163265975,-3.5482219268600375,0.043478241965981754,Male,Two year,Fiber optic,Mailed check,0
23.0,34,70.91,2361.03,3,1,200.1,0.0,2,1.4782602268433798,1.4679616005995229,0.08823526816609759,Female,Month-to-month,Fiber optic,Mailed check,1
51.0,14,25.6,359.36,3,0,200.5,0.0,1,0.27450975009612744,-0.06855309389064601,0.21428556122459913,Female,Month-to-month,No,Bank transfer (automatic),0
55.0,1,58.62,58.06,0,0,162.9,0.0,0,0.018181814876033656,0.5605805941940574,0.0,Female,Month-to-month,DSL,Electronic check,1
51.0,6,54.77,319.52,2,1,130.8,5.0,3,0.11764703575548317,1.5167554220742971,0.33333277777870374,Male,Two year,DSL,Electronic check,0
60.0,13,93.04,1227.83,0,1,169.7,0.0,0,0.21666663055556157,-1.4083888858546914,0.0,Male,Month-to-month,Fiber optic,Credit card (automatic),1
60.0,10,18.0,175.36,2,1,153.7,5.0,2,0.16666663888889352,0.4640175359824603,0.1999998000002,Male,Month-to-month,No,Mailed check,1
41.0,15,68.23,1026.46,5,1,159.3,0.0,0,0.3658535693040075,-0.20062104625263544,0.3333331111112593,Male,Month-to-month,DSL,Bank transfer (automatic),1
46.0,8,78.23,630.75,1,1,126.0,0.0,1,0.17391300567108572,-0.6136514454356927,0.12499984375019532,Male,Month-to-month,Fiber optic,Mailed check,1
35.0,3,54.7,157.39,3,1,169.8,15.0,0,0.08571426122449678,2.23684154386153,0.9999966666777778,Female,Month-to-month,DSL,Electronic check,1
55.0,14,97.68,1310.01,0,1,129.4,5.0,0,0.2545454082644712,4.107923980054309,0.0,Female,One year,Fiber optic,Electronic check,0
58.0,72,95.43,6662.0,2,0,174.3,5.0,0,1.2413790963139488,2.9022350733007016,0.027777773919753623,Male,One year,Fiber optic,Bank transfer (automatic),0
47.0,52,60.36,3000.85,1,2,181.2,0.0,0,1.1063827433228206,2.65135725166207,0.019230765532545088,Male,One year,DSL,Electronic check,0
46.0,72,26.45,1840.84,2,2,73.7,0.0,0,1.5652170510397714,0.8827813287803714,0.027777773919753623,Male,One year,No,Credit card (automatic),0
39.0,31,18.0,558.87,2,1,192.5,5.0,2,0.7948715910585663,-0.028058700626225175,0.06451610822061025,Male,Month-to-month,No,Bank transfer (automatic),1
48.0,23,86.72,2005.18,1,1,141.8,5.0,0,0.47916656684029857,-0.46170122534729785,0.043478241965981754,Male,Two year,Fiber optic,Bank transfer (automatic),0
71.0,72,24.51,1690.13,1,0,128.2,0.0,0,1.0140843642134698,1.0359754825034067,0.013888886959876811,Female,Month-to-month,No,Electronic check,0
19.0,13,54.0,681.7,1,0,149.5,20.0,0,0.6842101662051757,1.5615787987855327,0.07692301775152481,Male,Two year,DSL,Electronic check,0
47.0,18,45.78,854.03,1,1,154.2,0.0,0,0.38297864191943787,-1.6660847521751379,0.055555524691375174,Female,Month-to-month,DSL,Mailed check,0
21.0,1,52.25,52.02,2,2,139.3,15.0,0,0.04761902494332146,0.23052019479805352,1.9999800001999979,Female,Month-to-month,Fiber optic,Bank transfer (automatic),1
62.0,5,77.92,397.47,0,1,169.0,5.0,0,0.08064514828304059,-1.5738410123179847,0.0,Female,Two year,Fiber optic,Bank transfer (automatic),0
61.0,3,86.94,261.8,1,4,145.7,5.0,1,0.049180319806504946,-0.32637577874740487,0.3333322222259259,Female,One year,Fiber optic,Mailed check,0
53.0,39,60.24,2298.92,3,2,48.0,0.0,1,0.7358489177643551,1.2933484478593797,0.07692305719921609,Female,Month-to-month,DSL,Electronic check,0
65.0,8,28.93,236.47,0,2,169.9,15.0,2,0.12307690414201475,-0.6287130516086883,0.0,Male,Month-to-month,No,Mailed check,1
24.0,21,37.94,830.46,0,0,135.4,20.0,0,0.8749996354168186,-1.6056954544307374,0.0,Male,Two year,No,Electronic check,0
37.0,7,81.64,574.36,1,0,75.6,0.0,0,0.1891891380569897,-0.411311355269504,0.14285693877580175,Male,One year,Fiber optic,Mailed check,0
