Actual_Churn,Baseline (Dummy)_Pred,Baseline (Dummy)_Prob,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob
0,0,0.0,0,0.0003238983291478388,0,0.0,0,0.12366564641838076
0,0,0.0,0,0.07354981152782432,0,0.0,0,0.09200775705874538
0,0,0.0,1,0.7555475225428537,0,0.0,0,0.1263737245049872
0,0,0.0,0,0.00633180073970988,0,0.0,0,0.11120328813185576
0,0,0.0,0,0.17180260818564624,0,0.0,0,0.07803281665938971
0,0,0.0,0,0.07156622547303766,0,0.0,0,0.0969945355191257
0,0,0.0,0,0.06939987822384486,0,0.1730323776187778,0,0.19628310827737822
0,0,0.0,0,1.4852404274391447e-05,0,0.0,0,0.013282168089956898
0,0,0.0,1,0.5487799326183198,0,0.0,0,0.07893100327549946
0,0,0.0,0,0.07445932937792296,0,0.0,0,0.11242338132235308
0,0,0.0,0,3.526889202830737e-05,0,0.0,0,0.019325715815439643
0,0,0.0,0,0.09146487988411267,0,0.0,0,0.1513135153314676
1,0,0.0,1,0.9296327401720662,1,1.0,1,0.888328968994562
0,0,0.0,0,0.09400202955673148,0,0.0,0,0.13706642190881052
0,0,0.0,0,0.0075103838757990355,0,0.0,0,0.08684136202726701
0,0,0.0,1,0.7932853793132693,0,0.0,0,0.4122117517662257
0,0,0.0,0,0.03224549662267814,0,0.0,0,0.1010999107996274
0,0,0.0,0,0.013149118665905785,0,0.0,0,0.21881223279221934
0,0,0.0,1,0.5635796642890599,0,0.0,0,0.14203880463835467
1,0,0.0,0,0.24431305421945582,1,1.0,1,0.8404606439038198
1,0,0.0,1,0.6779663437331916,1,0.9348967775893327,1,0.8998906762274375
0,0,0.0,0,0.23604374377020454,0,0.1730323776187778,0,0.17911529002984838
0,0,0.0,0,0.4175405400966445,0,0.0,0,0.07165040118738183
0,0,0.0,0,0.03357119946094026,0,0.0,0,0.13756900029288135
0,0,0.0,0,0.019297392989035708,0,0.0,0,0.08303569476001585
0,0,0.0,0,0.016776945964462726,0,0.0,0,0.030203648607107968
0,0,0.0,0,0.14564611364790167,0,0.42467310972143263,0,0.34611427956913055
1,0,0.0,1,0.7803226883417339,1,1.0,1,0.9131726866036431
0,0,0.0,1,0.8067100297796149,0,0.0,0,0.12809383985436493
1,0,0.0,1,0.8138808365379044,1,0.9348967775893327,1,0.7702208107991573
0,0,0.0,1,0.8772001930048641,0,0.1730323776187778,0,0.30072362050598134
1,0,0.0,1,0.7771011491665601,1,0.9300041499515839,1,0.873158100015589
0,0,0.0,0,0.2836204036839929,0,0.0,0,0.043393905325528934
0,0,0.0,0,0.00032833972189545203,0,0.0,0,0.0793390705043314
1,0,0.0,1,0.8268178731023449,1,0.9348967775893327,1,0.9008953971982825
0,0,0.0,0,0.027178787003020833,0,0.0,0,0.0600985698204989
0,0,0.0,0,0.0025521216578304868,0,0.0,0,0.009864485346236443
0,0,0.0,0,0.00027628462530208996,0,0.0,0,0.016834996139132457
1,0,0.0,1,0.8887945125045054,1,1.0,1,0.763068194094242
0,0,0.0,0,0.0010797101511211245,0,0.0,0,0.12690841071100042
0,0,0.0,0,0.333398819072973,0,0.1730323776187778,0,0.21170078113434085
0,0,0.0,0,0.0014812221792087075,0,0.0,0,0.1451704173553117
0,0,0.0,1,0.5319326839978566,0,0.0,0,0.07744219414644184
0,0,0.0,0,0.010901735521597459,0,0.1730323776187778,0,0.042807720765154975
0,0,0.0,1,0.6703077800868062,0,0.0,0,0.2124194507104872
1,0,0.0,1,0.8682458352477866,1,0.986892210449965,1,0.924051396484211
0,0,0.0,0,0.007697438582411448,0,0.0,0,0.03272019056009053
1,0,0.0,1,0.9418030147113478,1,0.9593835286562851,1,0.9136277138789339
1,0,0.0,1,0.8655045826782074,1,0.9348967775893327,1,0.9173955962313594
1,0,0.0,1,0.8861267923205521,1,0.986892210449965,1,0.8789250578131842
0,0,0.0,0,0.01388795090311189,0,0.0,0,0.110264562803932
0,0,0.0,0,0.055371215384972125,0,0.42467310972143263,0,0.25770948566008306
0,0,0.0,0,0.0158855620868373,0,0.0,0,0.1074178470883335
1,0,0.0,1,0.8531621763233207,1,0.9888364294224067,1,0.6967941000532017
0,0,0.0,0,0.32165256635525064,0,0.0,0,0.150411433951591
0,0,0.0,1,0.7869586566056487,0,0.0,0,0.40338191991222244
0,0,0.0,0,0.0029790738651273023,0,0.0,0,0.007901938731809405
0,0,0.0,0,0.01011749083500965,0,0.0,0,0.04615997845655454
1,0,0.0,1,0.8305379237619485,1,1.0,1,0.8897063614833126
0,0,0.0,0,0.002164013900706052,0,0.0,0,0.09144590747062903
0,0,0.0,0,0.020727481748258697,0,0.1730323776187778,0,0.08524249314696976
0,0,0.0,1,0.7008401666460795,1,0.9300041499515839,1,0.9016527621605691
0,0,0.0,1,0.5642419708024361,0,0.0,0,0.09534279535033312
0,0,0.0,0,0.0018499252034723526,0,0.0,0,0.08509095942131636
1,0,0.0,1,0.9023756304562371,1,0.9888364294224067,1,0.5435896726856493
0,0,0.0,0,0.0001627654052035388,0,0.0,0,0.0180700911507954
0,0,0.0,0,0.001026503444736423,0,0.0,0,0.058691935173292506
0,0,0.0,0,0.010482263396428621,0,0.0,0,0.15660247185720222
1,0,0.0,1,0.6462125037124782,1,1.0,1,0.6509117978734781
0,0,0.0,0,0.0036956515001058112,0,0.0,0,0.09047040023329987
0,0,0.0,0,0.0034818481157052727,0,0.0,0,0.14769729116481312
0,0,0.0,0,0.0023897176582328536,0,0.1730323776187778,0,0.06363428713163949
0,0,0.0,1,0.7165096993187142,0,0.1730323776187778,0,0.17819090895248443
0,0,0.0,0,0.0014015971891760005,0,0.0,0,0.12398469700069756
0,0,0.0,0,0.0028338330153649463,0,0.0,0,0.00897727970542792
0,0,0.0,0,0.00023688942177317552,0,0.0,0,0.009209434894388137
0,0,0.0,0,0.007436416842021407,0,0.0,0,0.06060504288347986
1,0,0.0,1,0.8290916776209118,1,1.0,1,0.8846705942952621
0,0,0.0,0,0.022597963222742393,0,0.0,0,0.0785313261964527
0,0,0.0,0,0.04409448319133995,0,0.1730323776187778,0,0.04558926743860661
0,0,0.0,0,0.0015861170214058224,0,0.0,0,0.11922066157250281
1,0,0.0,1,0.6653862129314237,1,0.9348967775893327,1,0.8900368925823972
0,0,0.0,1,0.7175401708656408,0,0.0,0,0.14363518838488384
0,0,0.0,0,0.11943749821097464,0,0.0,0,0.15991674429811012
0,0,0.0,0,0.0030446823036883158,0,0.0,0,0.05043921184011075
1,0,0.0,1,0.993763249986697,1,1.0,1,0.9516423762936411
0,0,0.0,0,1.903937697460949e-06,0,0.0,0,0.014383682352812097
1,0,0.0,1,0.8004524411570898,1,0.9348967775893327,1,0.8807792688012234
1,0,0.0,1,0.8413742462324861,1,0.747,1,0.5077397599489513
1,0,0.0,1,0.9760180142439351,1,0.986892210449965,1,0.9340371345002084
0,0,0.0,0,0.15161870058432567,0,0.0,0,0.07460098899564652
0,0,0.0,0,0.016173773441256676,0,0.0,0,0.10585368229423206
1,0,0.0,1,0.9283984686347723,1,0.9348967775893327,1,0.8954322338426978
1,0,0.0,1,0.9568663206022816,1,0.9348967775893327,1,0.8663638250781105
1,0,0.0,1,0.9483883522038191,1,0.986892210449965,1,0.9376888307765711
1,0,0.0,1,0.8677467976872768,1,0.9300041499515839,1,0.884645449493332
1,0,0.0,1,0.5639071659763074,0,0.1730323776187778,0,0.24868657919972414
0,0,0.0,1,0.6123682462158131,0,0.1730323776187778,0,0.13688975530276906
0,0,0.0,0,0.3236978434909304,0,0.0,0,0.09333247561989484
0,0,0.0,0,0.001123723333375408,0,0.0,0,0.012477784921382979
1,0,0.0,1,0.9536081960382404,1,0.9593835286562851,1,0.8413382114007465
0,0,0.0,0,0.454725911559597,0,0.0,0,0.06452804945048196
0,0,0.0,0,0.00017023691252731303,0,0.0,0,0.043528056375689524
0,0,0.0,0,0.002643015653630148,0,0.0,0,0.127781380872555
0,0,0.0,0,0.0008929795373613236,0,0.0,0,0.14184098175640888
0,0,0.0,1,0.8075248500669148,0,0.0,0,0.30590400257702616
0,0,0.0,0,0.002097956187921027,0,0.0,0,0.003560056764619721
1,0,0.0,1,0.9216944914360914,1,0.986892210449965,1,0.908617888417989
1,0,0.0,1,0.569069092004434,1,0.9300041499515839,1,0.7947027635216212
1,0,0.0,1,0.9085368971921467,1,1.0,1,0.8965420076053318
0,0,0.0,1,0.9112085821246146,1,0.9348967775893327,1,0.8757036980951238
0,0,0.0,1,0.7292961526766801,0,0.0,0,0.15449378665570848
0,0,0.0,0,0.0004677094659860037,0,0.0,0,0.16359710680685996
0,0,0.0,0,0.031018034092200417,0,0.37127236580516904,0,0.20837560474222083
0,0,0.0,0,0.0024184619245130445,0,0.0,0,0.019279079514123627
0,0,0.0,0,0.0006403506427091429,0,0.0,0,0.11670411430273356
0,0,0.0,0,8.56189435070003e-05,0,0.0,0,0.03820656888077122
0,0,0.0,0,0.012393345679870542,0,0.37127236580516904,0,0.45634903236409763
0,0,0.0,0,0.109479528589674,0,0.0,0,0.2263167082030122
0,0,0.0,0,0.4767365347845167,0,0.1730323776187778,0,0.1825442754225662
0,0,0.0,0,0.012203815482296022,0,0.0,0,0.02767686888810761
0,0,0.0,0,0.0001209616742041173,0,0.0,0,0.09136297678645627
0,0,0.0,1,0.6232724405949195,0,0.0,0,0.08204152923066109
1,0,0.0,1,0.9325951424785197,1,1.0,1,0.9111891485714712
0,0,0.0,0,0.16292078812909286,0,0.0,0,0.22889617739906
1,0,0.0,0,0.21136775949558814,0,0.1730323776187778,0,0.11499046655535303
0,0,0.0,0,8.485531025643834e-05,0,0.0,0,0.027057291910130458
0,0,0.0,0,0.4015412120999183,0,0.0,0,0.13284038684585586
1,0,0.0,1,0.8782117417242451,1,0.9593835286562851,1,0.8593467912868887
1,0,0.0,1,0.8031232322336397,1,0.6889025514909315,1,0.8558644686397163
1,0,0.0,1,0.7782288928862531,1,0.986892210449965,1,0.8918738347747189
