Customer_ID,Predicted_Churn,Churn_Probability,Risk_Score,Risk_Level,Recommended_Action
CUST_12455,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11904,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10662,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11364,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10692,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11886,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10052,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12416,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12074,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10764,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11740,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11085,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10798,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10365,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12040,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_12171,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11361,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11643,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_11472,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11803,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10641,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10564,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10910,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10859,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12363,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10828,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11864,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11117,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11505,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11693,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11730,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10575,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11111,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11912,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11155,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10917,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11432,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10017,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10848,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12392,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10039,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10011,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10787,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10125,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10215,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10187,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12131,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11552,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11064,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10414,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10099,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10928,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10600,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11170,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10995,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10749,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11944,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10284,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12458,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12111,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11709,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12429,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12027,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11105,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10134,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10514,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12297,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11806,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11266,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11311,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10783,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11246,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10581,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11885,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10958,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10704,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11920,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11150,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10626,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10746,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11887,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11331,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11796,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11061,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11903,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12336,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12351,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10861,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11289,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10782,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10845,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10322,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10880,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12155,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10148,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12084,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11550,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12028,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11060,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12216,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11556,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10300,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11187,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11890,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11162,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10260,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12078,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11551,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11039,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_11606,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10533,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12050,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11133,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11015,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10862,0,0.3333,33.3,Medium,Engagement email sequence and service satisfaction survey
CUST_10265,1,0.6,60.0,Medium,Engagement email sequence and service satisfaction survey
CUST_10860,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12220,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_12342,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11403,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11176,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11262,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10395,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10003,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11232,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
